id,sales
3002424,318.417229
3002425,1.995978
3002426,52.856220
3002427,7.637605
3002428,126.346737
3002429,10.671571
3002430,578.630057
3002431,285.630065
3002432,17.966050
3002433,10.023994
3002434,707.087920
3002435,123.288668
3002436,8083.618694
3002437,2.890886
3002438,43.321175
3002439,8.387283
3002440,0.000000
3002441,7.903921
3002442,3780.180168
3002443,0.000000
3002444,807.828376
3002445,9.855917
3002446,1556.298751
3002447,1080.901010
3002448,300.891496
3002449,213.378258
3002450,268.049722
3002451,5748.356331
3002452,35.136877
3002453,2.403351
3002454,49.837281
3002455,46.068620
3002456,0.132485
3002457,320.401856
3002458,6.473180
3002459,57.345544
3002460,10.128942
3002461,218.106088
3002462,8.186073
3002463,425.846177
3002464,310.852868
3002465,12.027803
3002466,22.958150
3002467,445.050443
3002468,126.592556
3002469,6141.422064
3002470,8.140459
3002471,7.504868
3002472,7.709358
3002473,0.000000
3002474,4.201919
3002475,2227.450943
3002476,0.000000
3002477,455.483914
3002478,6.301229
3002479,1013.722938
3002480,565.040860
3002481,227.229566
3002482,93.209099
3002483,104.766133
3002484,3287.001309
3002485,13.675212
3002486,1.088871
3002487,26.569289
3002488,29.619273
3002489,0.031405
3002490,213.696847
3002491,6.150014
3002492,17.748630
3002493,9.720071
3002494,59.387203
3002495,3.805767
3002496,260.947853
3002497,231.236441
3002498,4.120019
3002499,5.667548
3002500,175.661408
3002501,75.938504
3002502,2918.481909
3002503,1.508733
3002504,4.147551
3002505,5.523269
3002506,0.000000
3002507,1.836456
3002508,2797.250371
3002509,0.000000
3002510,207.958914
3002511,2.810377
3002512,883.400996
3002513,255.785713
3002514,187.646287
3002515,55.593149
3002516,27.769059
3002517,2950.249946
3002518,8.444516
3002519,0.613925
3002520,18.839327
3002521,14.494346
3002522,0.058760
3002523,177.332749
3002524,0.000000
3002525,0.000000
3002526,5.614736
3002527,32.137125
3002528,0.811352
3002529,49.491460
3002530,157.308158
3002531,0.000000
3002532,1.616218
3002533,53.563705
3002534,79.690181
3002535,601.144514
3002536,0.000000
3002537,1.327546
3002538,5.602288
3002539,0.000000
3002540,6.952712
3002541,3044.421250
3002542,0.000000
3002543,526.706682
3002544,9.839896
3002545,1079.639620
3002546,962.127885
3002547,308.400848
3002548,162.097289
3002549,127.353027
3002550,4536.605022
3002551,31.175383
3002552,0.726783
3002553,25.898830
3002554,42.470668
3002555,0.000000
3002556,264.745069
3002557,19.699110
3002558,24.628946
3002559,11.212506
3002560,71.047881
3002561,5.430839
3002562,398.173998
3002563,309.710740
3002564,8.748908
3002565,13.151383
3002566,473.723426
3002567,95.289958
3002568,3400.382596
3002569,0.000000
3002570,37.575069
3002571,4.874159
3002572,0.000000
3002573,6.276027
3002574,3496.071142
3002575,0.079902
3002576,632.405740
3002577,15.592958
3002578,1064.087815
3002579,1330.639519
3002580,183.094002
3002581,265.476147
3002582,212.413743
3002583,3834.940615
3002584,37.936944
3002585,2.260949
3002586,31.164792
3002587,37.291634
3002588,0.525397
3002589,248.953494
3002590,12.965834
3002591,47.404811
3002592,9.604908
3002593,142.762914
3002594,13.687486
3002595,420.676916
3002596,243.510487
3002597,6.201858
3002598,11.656813
3002599,631.961366
3002600,128.612137
3002601,6158.917239
3002602,2.128192
3002603,43.580696
3002604,3.746471
3002605,0.490536
3002606,9.837924
3002607,4055.453839
3002608,0.000000
3002609,803.262625
3002610,17.287600
3002611,1244.760205
3002612,1406.255315
3002613,257.666509
3002614,294.605342
3002615,164.572974
3002616,4584.161455
3002617,37.751547
3002618,2.511995
3002619,38.533081
3002620,53.345024
3002621,0.000000
3002622,343.208969
3002623,29.641265
3002624,44.939314
3002625,25.520172
3002626,123.701080
3002627,15.433390
3002628,376.391784
3002629,304.854185
3002630,15.076347
3002631,18.728512
3002632,525.365827
3002633,146.817120
3002634,6079.055699
3002635,2.212896
3002636,34.936213
3002637,9.556412
3002638,0.164351
3002639,7.241914
3002640,2900.381032
3002641,0.000000
3002642,417.573804
3002643,11.561638
3002644,1477.985469
3002645,812.548022
3002646,485.689041
3002647,162.530237
3002648,93.191677
3002649,6174.475548
3002650,8.234478
3002651,0.780521
3002652,48.297250
3002653,44.066041
3002654,0.000000
3002655,354.276486
3002656,8.868368
3002657,8.348160
3002658,8.810040
3002659,46.267140
3002660,3.965836
3002661,317.984522
3002662,410.610320
3002663,5.708601
3002664,6.403467
3002665,347.975626
3002666,99.648458
3002667,1279.480868
3002668,105.111828
3002669,13.998170
3002670,3.668865
3002671,0.000000
3002672,3.739541
3002673,1784.018027
3002674,0.000000
3002675,326.110588
3002676,14.533233
3002677,591.005862
3002678,617.487426
3002679,116.970408
3002680,115.173076
3002681,120.735589
3002682,2305.797967
3002683,17.195813
3002684,1.113299
3002685,23.758539
3002686,25.816169
3002687,0.000000
3002688,148.897156
3002689,11.513700
3002690,15.522280
3002691,3.889958
3002692,91.528296
3002693,4.955259
3002694,252.857147
3002695,146.726948
3002696,3.692175
3002697,8.374453
3002698,268.075167
3002699,50.757619
3002700,1907.390371
3002701,0.000000
3002702,21.645985
3002703,1.419961
3002704,0.000000
3002705,2.374193
3002706,1166.097847
3002707,0.000000
3002708,82.473110
3002709,2.941761
3002710,676.300395
3002711,235.078732
3002712,193.050300
3002713,22.801405
3002714,29.625549
3002715,2234.178441
3002716,3.159703
3002717,0.295400
3002718,8.153212
3002719,6.163251
3002720,0.038752
3002721,135.128098
3002722,2.171477
3002723,0.000000
3002724,1.235686
3002725,11.234826
3002726,0.335444
3002727,223.332911
3002728,149.955775
3002729,0.491194
3002730,2.895008
3002731,118.434415
3002732,21.530280
3002733,191.480858
3002734,0.739774
3002735,1.244284
3002736,6.091735
3002737,0.129762
3002738,5.233678
3002739,3843.404277
3002740,0.000000
3002741,652.932437
3002742,12.769681
3002743,1623.097292
3002744,562.264008
3002745,418.718307
3002746,158.050305
3002747,67.141483
3002748,6365.613981
3002749,23.372038
3002750,0.428709
3002751,25.645974
3002752,16.915908
3002753,0.077181
3002754,422.642933
3002755,8.631485
3002756,1.675474
3002757,7.873184
3002758,35.343955
3002759,2.281694
3002760,726.807181
3002761,341.165883
3002762,1.768740
3002763,11.929355
3002764,329.483276
3002765,99.122143
3002766,1113.475818
3002767,20.785204
3002768,6.317683
3002769,4.347499
3002770,0.000000
3002771,0.453733
3002772,1323.739866
3002773,0.000000
3002774,154.047030
3002775,9.862901
3002776,718.640887
3002777,359.775393
3002778,178.033858
3002779,50.429685
3002780,35.421501
3002781,2426.854930
3002782,6.106933
3002783,0.311317
3002784,11.798678
3002785,17.081783
3002786,0.082910
3002787,151.272284
3002788,4.751831
3002789,0.000000
3002790,4.727065
3002791,36.066438
3002792,1.332152
3002793,199.768826
3002794,150.563883
3002795,0.939958
3002796,4.813166
3002797,152.432649
3002798,31.276253
3002799,314.107975
3002800,8.037666
3002801,2.680590
3002802,3.925012
3002803,0.000000
3002804,2.322439
3002805,1269.441730
3002806,0.000000
3002807,104.019785
3002808,4.728358
3002809,668.927497
3002810,229.561453
3002811,119.296997
3002812,33.134835
3002813,25.398845
3002814,2328.634432
3002815,9.522488
3002816,0.038104
3002817,11.174690
3002818,7.007701
3002819,0.000000
3002820,118.062489
3002821,0.954275
3002822,0.000000
3002823,1.402116
3002824,31.029442
3002825,0.626713
3002826,183.082225
3002827,151.167022
3002828,0.400873
3002829,4.129851
3002830,86.324967
3002831,20.146242
3002832,175.154960
3002833,7.833691
3002834,0.831291
3002835,2.823416
3002836,0.000000
3002837,2.167550
3002838,1296.370043
3002839,0.000000
3002840,154.268090
3002841,7.698048
3002842,961.749573
3002843,346.760832
3002844,233.796911
3002845,25.579859
3002846,37.605649
3002847,2472.604988
3002848,3.946192
3002849,0.119038
3002850,9.610990
3002851,18.835914
3002852,0.039650
3002853,189.852249
3002854,0.882598
3002855,0.000000
3002856,2.921414
3002857,16.916843
3002858,1.671478
3002859,327.998596
3002860,221.891190
3002861,0.602567
3002862,4.220708
3002863,74.356637
3002864,86.787872
3002865,356.875112
3002866,5.139444
3002867,4.293101
3002868,3.251109
3002869,0.767953
3002870,3.414277
3002871,1452.083773
3002872,0.000000
3002873,143.870952
3002874,3.118103
3002875,749.112371
3002876,312.257347
3002877,251.803855
3002878,81.615958
3002879,60.313902
3002880,2437.358912
3002881,5.797515
3002882,2.010896
3002883,13.307476
3002884,15.923818
3002885,0.058479
3002886,181.637413
3002887,6.857160
3002888,0.000000
3002889,3.764352
3002890,20.672318
3002891,1.115349
3002892,163.624030
3002893,161.666674
3002894,0.551552
3002895,3.960722
3002896,113.917756
3002897,37.960159
3002898,555.453850
3002899,12.127603
3002900,3.811302
3002901,3.182035
3002902,0.137757
3002903,0.651037
3002904,1162.425817
3002905,0.000000
3002906,122.667391
3002907,3.870241
3002908,726.377721
3002909,198.238250
3002910,138.204476
3002911,102.593356
3002912,27.904166
3002913,1800.489110
3002914,3.990960
3002915,0.132558
3002916,10.503607
3002917,9.864073
3002918,0.084881
3002919,132.083734
3002920,0.000000
3002921,0.000000
3002922,2.200441
3002923,20.745795
3002924,0.968712
3002925,53.502927
3002926,114.336853
3002927,0.577127
3002928,2.491309
3002929,57.850642
3002930,28.159938
3002931,421.430518
3002932,0.000000
3002933,0.766885
3002934,6.370433
3002935,0.415523
3002936,2.743880
3002937,2493.168145
3002938,0.000000
3002939,250.356492
3002940,3.790623
3002941,913.540625
3002942,561.888037
3002943,392.845605
3002944,170.126266
3002945,82.254565
3002946,3803.245452
3002947,11.688399
3002948,0.738746
3002949,19.192913
3002950,19.158851
3002951,0.097107
3002952,222.350263
3002953,0.234551
3002954,0.000000
3002955,3.288694
3002956,31.107446
3002957,3.640200
3002958,295.386943
3002959,214.221330
3002960,1.454649
3002961,6.214747
3002962,283.263127
3002963,49.653840
3002964,1047.441255
3002965,25.270889
3002966,10.609577
3002967,2.896563
3002968,0.156466
3002969,3.340054
3002970,1551.443250
3002971,0.000000
3002972,453.981980
3002973,5.797698
3002974,485.813988
3002975,435.520200
3002976,156.341468
3002977,137.475971
3002978,41.777803
3002979,2172.361151
3002980,8.608920
3002981,0.554714
3002982,13.179022
3002983,13.855058
3002984,0.000000
3002985,151.613926
3002986,5.975117
3002987,1.666618
3002988,5.534406
3002989,48.204595
3002990,1.342071
3002991,160.431053
3002992,123.873474
3002993,2.635053
3002994,4.363598
3002995,135.822370
3002996,44.171830
3002997,967.180622
3002998,33.392043
3002999,9.351272
3003000,4.936796
3003001,0.428585
3003002,3.524438
3003003,2083.586333
3003004,0.000000
3003005,133.342190
3003006,5.585047
3003007,755.398336
3003008,254.799069
3003009,218.365113
3003010,49.090120
3003011,37.013749
3003012,2662.253393
3003013,13.605002
3003014,0.970777
3003015,12.885459
3003016,10.221896
3003017,0.076831
3003018,146.226476
3003019,6.115818
3003020,0.000000
3003021,3.187561
3003022,28.146563
3003023,1.929393
3003024,139.051643
3003025,157.246072
3003026,0.821022
3003027,4.568904
3003028,141.026851
3003029,22.325683
3003030,405.009853
3003031,8.909699
3003032,4.123240
3003033,5.203049
3003034,0.000000
3003035,6.826699
3003036,2203.012224
3003037,0.000000
3003038,567.476802
3003039,9.058613
3003040,709.897212
3003041,650.627002
3003042,178.270561
3003043,130.354525
3003044,82.634542
3003045,2978.611109
3003046,27.145401
3003047,0.890157
3003048,15.316976
3003049,19.926741
3003050,0.000000
3003051,204.799720
3003052,17.013187
3003053,13.985437
3003054,2.780345
3003055,71.415151
3003056,7.501190
3003057,377.027669
3003058,196.484483
3003059,6.536196
3003060,6.217680
3003061,351.190731
3003062,92.831066
3003063,1769.672609
3003064,0.000000
3003065,27.088301
3003066,5.565224
3003067,0.084646
3003068,4.437191
3003069,3106.185422
3003070,0.000000
3003071,358.511047
3003072,5.874134
3003073,1065.971454
3003074,573.589573
3003075,499.238049
3003076,70.826746
3003077,69.228818
3003078,4487.250093
3003079,10.709821
3003080,0.408280
3003081,17.950715
3003082,12.696500
3003083,0.000000
3003084,279.803677
3003085,1.061671
3003086,4.789914
3003087,4.054787
3003088,40.770352
3003089,1.147337
3003090,586.468746
3003091,286.621000
3003092,2.967245
3003093,5.280461
3003094,229.553395
3003095,54.284829
3003096,758.940662
3003097,68.499622
3003098,9.601927
3003099,7.783245
3003100,0.304392
3003101,2.236130
3003102,2573.607043
3003103,0.000000
3003104,325.608575
3003105,5.415055
3003106,1040.734597
3003107,428.784638
3003108,228.884868
3003109,166.641583
3003110,68.010291
3003111,3539.388410
3003112,10.672921
3003113,0.367035
3003114,28.343752
3003115,27.437990
3003116,0.105170
3003117,237.125081
3003118,3.013416
3003119,2.707283
3003120,6.830685
3003121,73.168564
3003122,1.409169
3003123,115.021708
3003124,204.549084
3003125,1.924195
3003126,5.343738
3003127,128.422999
3003128,119.801014
3003129,934.751080
3003130,0.247309
3003131,4.505447
3003132,3.710803
3003133,0.068411
3003134,1.171138
3003135,1535.123110
3003136,0.000000
3003137,113.377701
3003138,6.033785
3003139,611.951762
3003140,263.699547
3003141,126.079761
3003142,37.479463
3003143,48.618602
3003144,2148.168640
3003145,6.663167
3003146,0.630264
3003147,23.588408
3003148,14.391970
3003149,0.000000
3003150,139.114358
3003151,0.545664
3003152,0.000000
3003153,4.565176
3003154,45.527670
3003155,2.019574
3003156,124.268320
3003157,120.309994
3003158,0.652731
3003159,4.645912
3003160,119.272050
3003161,25.814488
3003162,387.366163
3003163,7.259659
3003164,1.517067
3003165,1.441295
3003166,0.000000
3003167,1.844333
3003168,1134.378700
3003169,0.067822
3003170,242.544074
3003171,10.152068
3003172,443.325126
3003173,404.752029
3003174,105.171086
3003175,40.243914
3003176,59.706359
3003177,1747.668122
3003178,21.252135
3003179,0.329477
3003180,9.002080
3003181,10.348130
3003182,0.183552
3003183,116.808560
3003184,11.203480
3003185,1.164643
3003186,3.593161
3003187,49.468906
3003188,3.957620
3003189,659.097851
3003190,121.711136
3003191,3.155567
3003192,3.636631
3003193,273.263271
3003194,27.721331
3003195,999.878683
3003196,0.000000
3003197,7.061252
3003198,2.281002
3003199,0.031088
3003200,3.015384
3003201,2700.205160
3003202,0.000000
3003203,634.506875
3003204,14.063018
3003205,965.628751
3003206,1054.194493
3003207,226.024204
3003208,174.529989
3003209,145.573055
3003210,3298.822801
3003211,29.312420
3003212,0.568126
3003213,16.309168
3003214,21.700878
3003215,0.000000
3003216,223.510056
3003217,9.303284
3003218,29.223210
3003219,8.776565
3003220,69.781990
3003221,12.453270
3003222,320.945889
3003223,236.814893
3003224,13.528673
3003225,8.524626
3003226,421.251599
3003227,98.781519
3003228,2756.149264
3003229,0.000000
3003230,22.527260
3003231,2.565345
3003232,0.029361
3003233,1.660072
3003234,1860.686043
3003235,0.000000
3003236,327.674325
3003237,5.660909
3003238,361.632721
3003239,480.573985
3003240,127.289517
3003241,119.816201
3003242,79.873361
3003243,1707.185647
3003244,15.279830
3003245,0.930541
3003246,15.165735
