id,sales
3002331,680.9081672
3002332,486.5050381
3002333,15.91959191
3002334,28.11290782
3002335,930.9971355
3002336,221.1591357
3002337,9895.277706
3002338,201.2990139
3002339,75.38131428
3002340,5.326021695
3002341,0.164942742
3002342,6.575865537
3002343,1765.038219
3002344,0
3002345,341.3213536
3002346,21.36924509
3002347,824.6003185
3002348,564.2557421
3002349,214.8032426
3002350,82.47026802
3002351,78.49407575
3002352,2881.001604
3002353,22.37437016
3002354,0.834162385
3002355,28.68994757
3002356,24.43857973
3002357,0
3002358,186.8583559
3002359,10.8307301
3002360,11.58291936
3002361,13.59905836
3002362,49.13903589
3002363,8.204006518
3002364,225.7578375
3002365,223.7744423
3002366,2.402287721
3002367,6.326829272
3002368,220.6935036
3002369,55.38310937
3002370,1968.160325
3002371,5.151763914
3002372,9.547308768
3002373,8.269186594
3002374,0
3002375,12.36828111
3002376,3658.657488
3002377,0
3002378,562.1386816
3002379,27.61331478
3002380,1400.457969
3002381,1044.180961
3002382,409.6461709
3002383,94.05812028
3002384,133.6059586
3002385,6137.555765
3002386,68.00210189
3002387,1.007341222
3002388,50.63089705
3002389,38.67063004
3002390,0.057789773
3002391,349.0264142
3002392,9.634982984
3002393,11.38418853
3002394,4.98309669
3002395,117.6409109
3002396,9.037945499
3002397,541.1237618
3002398,466.5039368
3002399,9.792452723
3002400,20.45645751
3002401,365.6154205
3002402,78.31251327
3002403,2640.54395
3002404,277.8404889
3002405,14.63565653
3002406,6.983890169
3002407,0
3002408,5.637997115
3002409,4302.901139
3002410,0
3002411,894.6927187
3002412,10.30516115
3002413,1433.967355
3002414,1691.921569
3002415,230.5710375
3002416,356.8761075
3002417,235.458848
3002418,5353.643539
3002419,44.42937379
3002420,1.317598293
3002421,32.67723259
3002422,42.01964233
3002423,0.213272231
3002424,322.0582242
3002425,1.888299431
3002426,50.79146508
3002427,9.430765708
3002428,121.5691747
3002429,11.62235895
3002430,592.1623831
3002431,286.1178247
3002432,18.16775414
3002433,9.522700731
3002434,715.6595412
3002435,120.8723121
3002436,8101.899292
3002437,7.421723324
3002438,43.15877946
3002439,8.417321845
3002440,0
3002441,7.435877816
3002442,3975.806764
3002443,0
3002444,835.328176
3002445,9.989543156
3002446,1507.37615
3002447,1142.774119
3002448,307.7087588
3002449,219.4745203
3002450,283.9841371
3002451,5878.272445
3002452,36.2796641
3002453,2.151004543
3002454,47.44691082
3002455,46.01551666
3002456,0.157815999
3002457,309.7220769
3002458,7.149811071
3002459,58.92380769
3002460,10.74679454
3002461,213.2201407
3002462,9.096252278
3002463,438.5751442
3002464,313.5204681
3002465,10.77662627
3002466,22.79215533
3002467,451.7051008
3002468,126.3627985
3002469,6554.078594
3002470,14.50262515
3002471,7.24556416
3002472,7.29242674
3002473,0
3002474,4.271709193
3002475,2061.239747
3002476,0
3002477,456.1611305
3002478,5.824156356
3002479,932.2339303
3002480,536.9651222
3002481,216.7431482
3002482,92.74152486
3002483,100.8655871
3002484,3148.076747
3002485,13.8919415
3002486,1.235566688
3002487,26.83878873
3002488,26.78770811
3002489,0.033791382
3002490,192.2805435
3002491,6.418542702
3002492,16.7553536
3002493,12.78086376
3002494,58.68850777
3002495,3.915127135
3002496,262.9919398
3002497,220.367679
3002498,4.052258184
3002499,5.316142084
3002500,174.5377568
3002501,83.38194781
3002502,2959.048519
3002503,6.157317441
3002504,3.972040774
3002505,5.46638376
3002506,0
3002507,1.863269171
3002508,2875.802225
3002509,0
3002510,206.0771242
3002511,2.829127102
3002512,906.3880775
3002513,256.4088648
3002514,191.1044324
3002515,52.84127332
3002516,26.28269665
3002517,2967.456564
3002518,7.203434106
3002519,0.60242222
3002520,18.43470037
3002521,14.68537819
3002522,0.043722117
3002523,173.383014
3002524,0
3002525,0
3002526,5.125642656
3002527,25.04633935
3002528,0.949189964
3002529,47.59249285
3002530,159.221033
3002531,0.008690301
3002532,1.753492256
3002533,51.09490934
3002534,83.95413181
3002535,584.4213352
3002536,0.547410922
3002537,1.595422388
3002538,5.239931578
3002539,0
3002540,7.369738461
3002541,2989.413578
3002542,0
3002543,524.7624248
3002544,10.13844318
3002545,1054.916202
3002546,922.0468988
3002547,308.3314659
3002548,164.52973
3002549,124.6566344
3002550,4504.606013
3002551,31.7957768
3002552,0.614995279
3002553,23.86026432
3002554,44.81304851
3002555,0
3002556,262.8518693
3002557,17.80468432
3002558,21.25909056
3002559,10.39861747
3002560,67.06479111
3002561,6.155694736
3002562,407.9354828
3002563,308.1475422
3002564,8.626358819
3002565,13.21181167
3002566,467.5375587
3002567,88.42658785
3002568,3454.381823
3002569,0
3002570,34.04012148
3002571,4.685196834
3002572,0
3002573,6.291817669
3002574,3872.415129
3002575,0.081971175
3002576,666.0164829
3002577,15.06992718
3002578,1095.667735
3002579,1375.713805
3002580,186.4642882
3002581,286.6544454
3002582,213.0656395
3002583,4087.216886
3002584,41.55162556
3002585,2.259079105
3002586,31.30551626
3002587,33.98772892
3002588,0.573044921
3002589,258.2825672
3002590,13.15065009
3002591,45.91340469
3002592,9.35971961
3002593,137.4626678
3002594,14.17848567
3002595,446.7706059
3002596,255.9898482
3002597,6.466657252
3002598,13.08870201
3002599,655.9017249
3002600,131.911395
3002601,6600.864893
3002602,3.620165103
3002603,44.7151108
3002604,3.520952044
3002605,0.415261844
3002606,9.214559501
3002607,4139.614679
3002608,0
3002609,809.520179
3002610,18.02919047
3002611,1231.391331
3002612,1416.496962
3002613,252.7473129
3002614,306.5216824
3002615,162.0051135
3002616,4675.193447
3002617,35.6769298
3002618,2.527139982
3002619,38.44347233
3002620,54.31317111
3002621,0
3002622,329.0200521
3002623,27.11041204
3002624,48.65218934
3002625,25.83466298
3002626,126.1486941
3002627,16.44874602
3002628,395.4670542
3002629,314.156344
3002630,15.00486339
3002631,19.44942679
3002632,526.9633368
3002633,144.0608415
3002634,6267.26532
3002635,2.116134379
3002636,34.19750264
3002637,9.711695584
3002638,0.133761298
3002639,7.195984573
3002640,3002.782215
3002641,0
3002642,433.4335538
3002643,11.35571915
3002644,1358.752083
3002645,798.4383426
3002646,492.4145503
3002647,154.8039164
3002648,94.4654897
3002649,6020.527178
3002650,9.26153711
3002651,0.879386739
3002652,45.92236863
3002653,44.34519735
3002654,0
3002655,354.0603414
3002656,8.040883696
3002657,7.521575005
3002658,9.119663579
3002659,43.4936495
3002660,3.960110988
3002661,315.7177979
3002662,412.8531628
3002663,5.612928522
3002664,6.047821409
3002665,347.5549806
3002666,98.4268734
3002667,1292.708064
3002668,116.9516505
3002669,15.09763353
3002670,3.4438052
3002671,0
3002672,3.736759638
3002673,1898.103006
3002674,0.004059686
3002675,333.2076753
3002676,13.45570521
3002677,613.6881596
3002678,639.7885223
3002679,113.9937329
3002680,119.2588698
3002681,118.9729628
3002682,2347.842585
3002683,17.59702513
3002684,1.444263532
3002685,22.77311062
3002686,24.67415703
3002687,0.000855711
3002688,147.1342454
3002689,11.49524638
3002690,15.74470452
3002691,4.591569471
3002692,98.32885602
3002693,5.978319753
3002694,257.3003643
3002695,142.9207948
3002696,4.013466686
3002697,7.16172288
3002698,272.5652186
3002699,56.33576457
3002700,2044.857773
3002701,0.00036
3002702,21.98715708
3002703,1.406097584
3002704,0
3002705,2.23499788
3002706,1208.449278
3002707,0
3002708,82.52891662
3002709,3.397670384
3002710,651.2005387
3002711,236.8943006
3002712,194.8615754
3002713,24.55653957
3002714,27.88998481
3002715,2287.766366
3002716,3.375836648
3002717,0.284162101
3002718,8.122539034
3002719,6.318668228
3002720,0.038029341
3002721,134.1009285
3002722,2.272600404
3002723,0
3002724,1.187104449
3002725,10.4467824
3002726,0.358949266
3002727,233.3100154
3002728,145.2930071
3002729,0.561992585
3002730,2.818346509
3002731,117.2042724
3002732,24.3758551
3002733,189.7612036
3002734,1.608174475
3002735,1.042074188
3002736,5.798624921
3002737,0.160041022
3002738,4.666547134
3002739,3985.027271
3002740,0
3002741,659.403737
3002742,13.5001806
3002743,1530.399226
3002744,553.9709425
3002745,425.697829
3002746,152.8564733
3002747,69.70825631
3002748,6289.426068
3002749,23.85335766
3002750,0.47088922
3002751,22.10813723
3002752,15.91410608
3002753,0.055755613
3002754,406.2877162
3002755,7.546240525
3002756,1.757210413
3002757,8.39895072
3002758,38.32855467
3002759,2.45962097
3002760,794.6629109
3002761,340.0638566
3002762,1.642703149
3002763,11.53802016
3002764,332.7100134
3002765,103.1661184
3002766,1162.985812
3002767,20.88573759
3002768,6.081934102
3002769,4.193577934
3002770,0
3002771,0.617248801
3002772,1409.959768
3002773,0
3002774,158.0447644
3002775,9.310023657
3002776,711.9208383
3002777,361.9990384
3002778,185.3946363
3002779,55.68727132
3002780,35.01486566
3002781,2573.019006
3002782,6.829345222
3002783,0.307358497
3002784,12.90634579
3002785,17.55401022
3002786,0.03707143
3002787,147.2078894
3002788,4.999397499
3002789,0
3002790,5.377112867
3002791,34.77965811
3002792,1.56057093
3002793,203.6842317
3002794,148.2706301
3002795,1.059004175
3002796,5.240085485
3002797,158.6979166
3002798,34.53476105
3002799,317.0953004
3002800,7.643580406
3002801,2.395542166
3002802,3.859225497
3002803,0
3002804,2.562167504
3002805,1294.411085
3002806,0
3002807,112.3905438
3002808,5.737479296
3002809,638.316757
3002810,227.5610292
3002811,122.258044
3002812,32.03089231
3002813,25.8077961
3002814,2386.875043
3002815,7.86175332
3002816,0.039220347
3002817,11.01482259
3002818,6.916429274
3002819,0
3002820,116.1078224
3002821,0.944683393
3002822,0
3002823,1.598603738
3002824,27.71567815
3002825,0.942839364
3002826,184.2980066
3002827,149.2529294
3002828,0.422095609
3002829,4.48878092
3002830,88.64747774
3002831,20.9419985
3002832,171.6583739
3002833,6.135967257
3002834,0.964903522
3002835,2.656089067
3002836,0
3002837,2.012887816
3002838,1380.574156
3002839,0
3002840,151.4163074
3002841,7.082931068
3002842,915.7824397
3002843,349.5784196
3002844,228.5978332
3002845,25.74284428
3002846,38.86394773
3002847,2568.241511
3002848,4.362697672
3002849,0.155654288
3002850,8.941776066
3002851,17.36485334
3002852,0.022931832
3002853,176.2797133
3002854,0.905889853
3002855,0
3002856,2.662206062
3002857,14.09508292
3002858,2.107279615
3002859,345.0318095
3002860,220.942457
3002861,0.633541683
3002862,4.177592992
3002863,78.53246333
3002864,90.97936232
3002865,346.5404517
3002866,5.270097421
3002867,4.139492636
3002868,3.03043084
3002869,0.771929026
3002870,3.564432806
3002871,1539.357902
3002872,0
3002873,150.768447
3002874,2.76501045
3002875,727.8547784
3002876,316.7175554
3002877,245.0826683
3002878,82.39548633
3002879,62.04431128
3002880,2581.773666
3002881,5.806636201
3002882,1.833970048
3002883,12.84620354
3002884,15.46824596
3002885,0.052867274
3002886,182.9915322
3002887,6.778909157
3002888,0
3002889,3.314657107
3002890,22.56730501
3002891,1.349419749
3002892,160.8044141
3002893,166.047762
3002894,0.597050335
3002895,4.163503344
3002896,111.362092
3002897,39.99749424
3002898,538.8371292
3002899,9.222641285
3002900,3.989869627
3002901,3.312893297
3002902,0.180954004
3002903,0.558879162
3002904,1210.523978
3002905,0
3002906,122.8463876
3002907,4.045069019
3002908,699.5860317
3002909,201.1447362
3002910,131.5762453
3002911,106.8463606
3002912,27.52572442
3002913,1761.046017
3002914,4.606307002
3002915,0.191118051
3002916,10.45747797
3002917,10.10323658
3002918,0.071765419
3002919,129.7333204
3002920,0
3002921,0
3002922,2.291232505
3002923,22.41828851
3002924,1.011776149
3002925,50.12961711
3002926,111.1918695
3002927,0.58873846
3002928,2.28490663
3002929,60.98350448
3002930,29.66578781
3002931,413.7381921
3002932,0.013019476
3002933,0.721124514
3002934,5.810466733
3002935,0.307007204
3002936,2.610016988
3002937,2505.37322
3002938,0
3002939,258.1930327
3002940,4.504848337
3002941,830.2354918
3002942,549.429162
3002943,387.985738
3002944,147.5371407
3002945,78.96010895
3002946,3693.799091
3002947,12.87256868
3002948,0.819110148
3002949,19.44868534
3002950,19.67314507
3002951,0.052269781
3002952,212.7065121
3002953,0.0938204
3002954,0
3002955,3.31296617
3002956,29.55172404
3002957,3.427924114
3002958,288.4724603
3002959,211.1196974
3002960,1.557297062
3002961,6.210465833
3002962,276.4931985
3002963,52.78193584
3002964,1031.327577
3002965,22.50746695
3002966,9.281444066
3002967,3.097264127
3002968,0.233955559
3002969,3.525303457
3002970,1684.631077
3002971,0
3002972,490.0790574
3002973,6.84085793
3002974,468.5097376
3002975,477.0724814
3002976,166.6226205
3002977,131.8450483
3002978,43.93883893
3002979,2332.112129
3002980,9.263006884
3002981,0.701031139
3002982,15.09674722
3002983,14.80321623
3002984,0
3002985,142.5850872
3002986,6.362290302
3002987,3.424687046
3002988,4.959845091
3002989,54.08235386
3002990,1.890843206
3002991,180.1192462
3002992,125.6132951
3002993,2.846405059
3002994,4.893902172
3002995,143.1206106
3002996,50.26048226
3002997,1076.173468
3002998,37.95234877
3002999,9.269845789
3003000,4.358974138
3003001,0.343742811
3003002,2.964939044
3003003,2078.422161
3003004,0
3003005,131.1810463
3003006,5.828410755
3003007,697.3520068
3003008,263.2649299
3003009,221.2095752
3003010,46.13403801
3003011,38.66448075
3003012,2662.063452
3003013,12.23006988
3003014,0.935657153
3003015,12.80348608
3003016,9.458707481
3003017,0.070678121
3003018,138.7723092
3003019,5.580276907
3003020,0
3003021,3.344012757
3003022,29.81210037
3003023,2.038986103
3003024,133.7642818
3003025,145.2682183
3003026,0.885282438
3003027,4.499537312
3003028,162.8737672
3003029,23.07315203
3003030,387.2393506
3003031,9.506665007
3003032,3.685970141
3003033,5.133126017
3003034,0
3003035,8.257843227
3003036,2281.094581
3003037,0
3003038,548.5974697
3003039,10.13038781
3003040,689.8332906
3003041,654.7681131
3003042,174.5838974
3003043,131.8208481
3003044,84.45850151
3003045,3155.895645
3003046,28.2828479
3003047,0.98901281
3003048,14.76366996
3003049,20.58226666
3003050,0
3003051,187.6439966
3003052,16.32161018
3003053,12.25147566
3003054,3.423358081
3003055,78.20776256
3003056,7.906029415
3003057,392.381799
3003058,208.8214302
3003059,6.739537585
3003060,6.1012273
3003061,356.299652
3003062,92.26907084
3003063,1765.604233
3003064,4.61E-10
3003065,25.58863939
3003066,5.60628511
3003067,0.137655064
3003068,4.106055446
3003069,3359.789519
3003070,0
3003071,370.9797352
3003072,5.73106161
3003073,1006.469335
3003074,582.8706888
3003075,488.783914
3003076,74.7001227
3003077,67.92538393
3003078,4599.743123
3003079,12.33277653
3003080,0.493308321
3003081,16.48529675
3003082,13.23542534
3003083,0
3003084,283.4338627
3003085,1.342205242
3003086,4.627588867
3003087,4.1690981
3003088,42.75238228
3003089,1.290533761
3003090,650.8737716
3003091,281.3852764
3003092,2.788779346
3003093,4.877515779
3003094,226.1822271
3003095,53.11381779
3003096,753.6096635
3003097,76.48490414
3003098,8.93326964
3003099,7.894881878
3003100,0.259151522
3003101,2.499523907
3003102,2489.427769
3003103,0
3003104,328.8611555
3003105,5.514424809
3003106,1042.315208
3003107,435.3235466
3003108,231.267642
3003109,175.400334
3003110,69.60536731
3003111,3330.34741
3003112,10.83328373
3003113,0.409401328
3003114,28.24103957
3003115,24.45045052
3003116,0.069162534
3003117,234.4892389
