id,sales
3002062,13.975511887586137
3002063,23.780083694777396
3002064,8.741317526623913
3002065,59.419765544771714
3002066,11.69033655270507
3002067,196.5778421153624
3002068,357.20155146482074
3002069,10.964887193362838
3002070,7.501472026284348
3002071,186.20711752405953
3002072,65.07093917382198
3002073,2809.5139208812834
3002074,10.003864841136185
3002075,6.322519062058328
3002076,2.6024857073286167
3002077,0.0
3002078,5.827839591312222
3002079,2176.441526879932
3002080,0.0
3002081,453.3512852841628
3002082,8.847276070540001
3002083,659.643770480446
3002084,795.5734924942967
3002085,151.34996156747235
3002086,129.32065886494814
3002087,105.14886762737933
3002088,3031.121389854912
3002089,30.47897842299836
3002090,0.696417222957975
3002091,23.12482666111034
3002092,30.091596547247782
3002093,0.0
3002094,191.05316322106438
3002095,11.29713123698383
3002096,40.63798063978045
3002097,4.865983344859217
3002098,55.210563398622384
3002099,9.3038096687669
3002100,227.8454503508484
3002101,217.83572007715372
3002102,7.847928123502793
3002103,8.075118782443699
3002104,228.20015255213565
3002105,48.85818631505085
3002106,3200.1945682250584
3002107,2.6784283596285143
3002108,12.868255975242759
3002109,3.8321645360443597
3002110,0.0465967010485417
3002111,4.2276312688523685
3002112,4490.302597030806
3002113,0.0
3002114,540.2115210467985
3002115,12.110486645083142
3002116,1009.1901680879565
3002117,692.3229264737714
3002118,264.1709757449282
3002119,162.44778246686585
3002120,54.27871416251759
3002121,4317.878510592191
3002122,8.329129496046587
3002123,0.17471366711874892
3002124,16.30289313842873
3002125,20.298330910494496
3002126,0.058093384852837104
3002127,221.07595561044735
3002128,0.0
3002129,10.025566309808703
3002130,3.013203298048354
3002131,51.17930701963512
3002132,2.3410468126897306
3002133,199.9542126708105
3002134,256.17014348541
3002135,3.0671883228866736
3002136,1.886082474714447
3002137,211.11439560965187
3002138,115.97754106315526
3002139,1171.5363847280637
3002140,11.710152295364761
3002141,0.515286314586329
3002142,12.213698894453268
3002143,0.0
3002144,13.823005668235771
3002145,7781.90560330289
3002146,0.0
3002147,1451.7587885641217
3002148,24.834141144457504
3002149,2192.848031973557
3002150,2262.186730304128
3002151,456.1715877594261
3002152,581.2322525372708
3002153,371.5276205092127
3002154,8860.051505353553
3002155,90.8571684361445
3002156,3.6584297411450026
3002157,107.09861720267173
3002158,124.15540923339992
3002159,0.15012499188812614
3002160,552.8045103132072
3002161,23.7738897482673
3002162,27.532229150862094
3002163,41.66606959769911
3002164,256.3412875254867
3002165,21.10385144211702
3002166,759.5305249171622
3002167,479.14195616158565
3002168,31.810296797494274
3002169,34.247103087850036
3002170,991.4240442262842
3002171,307.7755986373779
3002172,12151.365343042682
3002173,304.46275101322465
3002174,77.10383401149774
3002175,11.73657803357663
3002176,0.0
3002177,12.076176975824442
3002178,7676.632858483588
3002179,0.0
3002180,1127.1817269538465
3002181,25.845261739016422
3002182,2117.274004733109
3002183,1976.5128661650256
3002184,612.0657507320886
3002185,324.83683563686395
3002186,266.4613536816239
3002187,10065.392056298904
3002188,101.20007048260254
3002189,1.3590808120220328
3002190,63.79369002897805
3002191,81.16736964837406
3002192,0.49669253997197516
3002193,546.1347347169044
3002194,17.467057196664236
3002195,43.08830232256873
3002196,5.324554892145194
3002197,191.89457022972096
3002198,18.052914128096347
3002199,905.1761784740813
3002200,654.8562173818087
3002201,19.244897888191574
3002202,24.603913229988237
3002203,1071.7549945151086
3002204,234.4544373097574
3002205,8379.119251011507
3002206,395.3877605833525
3002207,79.09873765986632
3002208,9.168856658059983
3002209,0.0
3002210,17.385519636172567
3002211,4563.379846068501
3002212,0.02497145251133975
3002213,831.0231346923097
3002214,12.097941197164076
3002215,1838.4416560593634
3002216,1236.8070531760538
3002217,655.694617815934
3002218,117.02389234203872
3002219,193.80488823397332
3002220,7916.47184465502
3002221,37.33115289919631
3002222,1.97152954918822
3002223,40.116482901533196
3002224,29.4691303379224
3002225,0.23401726291125935
3002226,489.1274339717048
3002227,18.873630757276302
3002228,26.975527971807722
3002229,11.406691081359234
3002230,100.07027458324717
3002231,11.877078716146816
3002232,948.0556237496509
3002233,623.0620384466721
3002234,18.021780816596674
3002235,35.321615051910726
3002236,602.314449350399
3002237,120.25268438410166
3002238,3304.830099355631
3002239,256.5787516371985
3002240,37.73974316922467
3002241,11.382487164412392
3002242,0.0
3002243,20.584987315397388
3002244,7185.66611022822
3002245,0.0
3002246,1090.2225759503028
3002247,19.601252328427936
3002248,1903.573430882026
3002249,1929.8378801176927
3002250,553.3306148473332
3002251,318.3877159421871
3002252,224.5012554882632
3002253,9541.09552894724
3002254,46.607769808465704
3002255,1.1260391908984588
3002256,73.11334540640775
3002257,68.72306903349983
3002258,0.6535773192460073
3002259,518.736221397579
3002260,20.876673744232747
3002261,35.337159168604884
3002262,11.576714230716636
3002263,178.5441504171397
3002264,15.023728476002631
3002265,766.8955899044064
3002266,604.669151083873
3002267,20.33588991843455
3002268,26.60416285164355
3002269,913.3608619438817
3002270,192.71051108123504
3002271,7231.6127598500625
3002272,389.17262164759154
3002273,58.26221442651974
3002274,9.552445781153736
3002275,0.0
3002276,16.735778252760362
3002277,3485.891772990397
3002278,0.0
3002279,689.6486241026371
3002280,14.616233228800454
3002281,1539.2374001668131
3002282,992.732110783792
3002283,505.53064304222045
3002284,91.32142603548338
3002285,142.40361875591066
3002286,6332.765951972384
3002287,34.128522939576754
3002288,0.17678235622750915
3002289,27.644088081881648
3002290,31.79740008172844
3002291,0.04199794277477805
3002292,444.78029260387063
3002293,16.208381727040308
3002294,13.578241723653754
3002295,5.8086231085677404
3002296,97.20794675385154
3002297,5.086992493736648
3002298,718.1842110214117
3002299,680.5440485072313
3002300,14.155411030082263
3002301,19.887318032065664
3002302,622.2056049669964
3002303,78.09300970869018
3002304,2183.565376790035
3002305,292.9422260713393
3002306,17.017674151948654
3002307,9.465948957759089
3002308,0.0
3002309,11.077089603696606
3002310,6287.619014500917
3002311,0.0
3002312,1202.092597557503
3002313,23.870834974044023
3002314,1776.0779588177404
3002315,2136.923580958919
3002316,394.8996801185204
3002317,461.4565180997432
3002318,323.27315266272694
3002319,7542.011946797118
3002320,73.50699159827661
3002321,1.2753720356504958
3002322,51.10762758232042
3002323,49.16125679074058
3002324,0.3716210660213166
3002325,425.8264958996291
3002326,11.51996993427336
3002327,34.6187775041876
3002328,12.012726966357382
3002329,199.55452663885654
3002330,18.061391589814896
3002331,690.842436737716
3002332,480.3959867876914
3002333,16.13393384884904
3002334,28.37826837127573
3002335,928.4036445176134
3002336,220.3782002359971
3002337,10036.50110595641
3002338,206.2904744525594
3002339,73.53898313480715
3002340,4.869693492216808
3002341,0.18460257038600297
3002342,6.932955228769423
3002343,1743.1128690325977
3002344,0.0
3002345,341.43807471170726
3002346,20.972751815516567
3002347,791.1832002078916
3002348,556.849887508969
3002349,216.608104958536
3002350,82.4978366978956
3002351,78.81469157988174
3002352,2873.268239285721
3002353,20.679000943137176
3002354,0.8819586413716034
3002355,29.42738262117451
3002356,23.977643546167897
3002357,0.0
3002358,183.49206507504397
3002359,11.071326829545615
3002360,11.751750925608775
3002361,14.228917265386073
3002362,46.40472380659365
3002363,8.961972195916424
3002364,225.6268558610389
3002365,223.48268386465696
3002366,2.3760088686870757
3002367,6.3999821200022335
3002368,221.69578463859318
3002369,55.361164290640914
3002370,1991.6490886749525
3002371,7.0120998570820845
3002372,9.72910994609286
3002373,7.566239656388016
3002374,0.0
3002375,12.192906524016076
3002376,3673.957533865711
3002377,0.0
3002378,574.0366034480655
3002379,27.06569395601035
3002380,1327.1315286789486
3002381,1017.926926338085
3002382,410.92920080130864
3002383,94.17810646631547
3002384,132.13727228345317
3002385,5926.922368351269
3002386,65.80864648998609
3002387,0.9825340362924324
3002388,50.527117086279176
3002389,39.00050073479872
3002390,0.04268162195697495
3002391,339.02160304493805
3002392,9.814373640385902
3002393,10.186618876122687
3002394,5.437880482945507
3002395,118.24462084955823
3002396,9.458215165290312
3002397,544.9248342652849
3002398,449.6006686900056
3002399,9.250739870914817
3002400,20.588487182270192
3002401,365.2403129036561
3002402,76.24022679182474
3002403,2611.9896431462453
3002404,311.9871134703577
3002405,14.176275553740307
3002406,6.959014282280025
3002407,0.0
3002408,5.639245191657016
3002409,4419.8022748186195
3002410,0.0
3002411,882.5107678053641
3002412,9.905167242110007
3002413,1416.394774271588
3002414,1681.6484569391973
3002415,226.79976389658862
3002416,361.8599291088316
3002417,230.32496001753844
3002418,5416.336281678656
3002419,39.943200309672434
3002420,1.2526758223829144
3002421,34.40595498619208
3002422,40.74746989313559
3002423,0.22610771874269045
3002424,324.48555435120124
3002425,1.8165137187745453
3002426,49.414961804341274
3002427,10.626206177311044
3002428,118.38413317551431
3002429,12.256217585081899
3002430,601.1839338398966
3002431,286.4429978609599
3002432,18.302223562670832
3002433,9.188505217941998
3002434,721.3739552535235
3002435,119.26140818991713
3002436,8114.086358407791
3002437,10.442281536071727
3002438,43.05051575707626
3002439,8.437347741297243
3002440,0.0
3002441,7.123849026107968
3002442,4106.224493903098
3002443,0.0
3002444,853.661376038036
3002445,10.078627259667876
3002446,1474.7610827730919
3002447,1184.0228582873401
3002448,312.25360055803503
3002449,223.53869521540366
3002450,294.60708053674347
3002451,5964.883186845929
3002452,37.04152216542251
3002453,1.9827735707412701
3002454,45.85333069773266
3002455,45.980114433821996
3002456,0.1747033305720922
3002457,302.60222421347754
3002458,7.600898451835693
3002459,59.975983494411835
3002460,11.158696234581743
3002461,209.96284250561422
3002462,9.7030384638493
3002463,447.0611222774188
3002464,315.2988681646751
3002465,9.94250844442156
3002466,22.681492222199
3002467,456.1415392876328
3002468,126.20962679752785
3002469,6829.182946910618
3002470,18.744069250635054
3002471,7.0726949339822625
3002472,7.014472566396369
3002473,0.0
3002474,4.318235988337271
3002475,1950.4322827644235
3002476,0.0
3002477,456.61260818470765
3002478,5.506107926981487
3002479,877.9079251010936
3002480,518.2479637417641
3002481,209.75220304745574
3002482,92.42980876356569
3002483,98.2652232119036
3002484,3055.460371563918
3002485,14.036427825280738
3002486,1.3333638126404672
3002487,27.018455219384443
3002488,24.89999818544889
3002489,0.035382302822915004
3002490,178.003007841352
3002491,6.59756183746007
3002492,16.093169330474264
3002493,14.821392272614506
3002494,58.22271094816792
3002495,3.9880338914236875
3002496,264.3546643268851
3002497,213.12183755784127
3002498,4.007084307119972
3002499,5.081871473639305
3002500,173.7886559799992
3002501,88.34424368687581
3002502,2986.0929252957485
3002503,9.256373735002912
3002504,3.8550339568862206
3002505,5.428460265855312
3002506,0.0
3002507,1.8811446176913278
3002508,2928.170127438495
3002509,0.0
3002510,204.82259758237112
3002511,2.841627170427077
3002512,921.7127985352421
3002513,256.8242993164139
3002514,193.40986274337635
3002515,51.00668953292511
3002516,25.291788413535865
3002517,2978.927642813785
3002518,6.376046176571011
3002519,0.5947536995554883
3002520,18.164949282810472
3002521,14.81273298487752
3002522,0.03369686160242685
3002523,170.74985727663193
3002524,0.0
3002525,0.0
3002526,4.799580426618451
3002527,20.319148912672134
3002528,1.0410819401990274
3002529,46.32651474518293
3002530,160.49628299859134
3002531,0.0144838354603936
3002532,1.8450084261644188
3002533,49.449045564261866
3002534,86.7967656855296
3002535,573.2725493379053
3002536,0.912351535975132
3002537,1.774006645762991
3002538,4.998360629895608
3002539,0.0
3002540,7.647756102247344
3002541,2952.741797264077
3002542,0.0
3002543,523.4662532846583
3002544,10.337474644847632
3002545,1038.4339233537075
3002546,895.3262414288267
3002547,308.2852112240246
3002548,166.1513574112679
3002549,122.859039274204
3002550,4483.273339507478
3002551,32.20937266643356
3002552,0.5404701322089284
3002553,22.501220537207125
3002554,46.374635507729764
3002555,0.0
3002556,261.58973610680505
3002557,16.541733872838556
3002558,19.012520266805673
3002559,9.856025111862575
3002560,64.40939785129044
3002561,6.638931892707439
3002562,414.4431392888381
3002563,307.1054103810934
3002564,8.544659365021785
3002565,13.252097447050115
3002566,463.4136471208186
3002567,83.85100775429689
3002568,3490.381307824384
3002569,0.0
3002570,31.683489797459817
3002571,4.559222055621024
3002572,0.0
3002573,6.302344780586648
3002574,4123.311120379571
3002575,0.083350625233865
3002576,688.4236448866056
3002577,14.721239958510765
3002578,1116.7210151756667
3002579,1405.7633286931616
3002580,188.7111456643333
3002581,300.77331098783645
3002582,213.5002371952311
3002583,4255.401067165238
3002584,43.96141325588961
3002585,2.2578325082390576
3002586,31.39933242586576
3002587,31.785125532153558
3002588,0.6048102014359982
3002589,264.5019493972777
3002590,13.273860816157525
3002591,44.91913380985968
3002592,9.19626068297855
3002593,133.92917031830933
3002594,14.50581878927117
3002595,464.16639919535237
3002596,264.3094223158507
3002597,6.643190086659953
3002598,14.04329468800351
3002599,671.8619641952315
3002600,134.11090034727692
3002601,6895.49666278016
3002602,4.614813837585865
3002603,45.47138733049667
3002604,3.3706060733817536
3002605,0.365079072530594
3002606,8.798983167525877
3002607,4195.721905970233
3002608,0.0
3002609,813.6918816490304
3002610,18.523584112481572
3002611,1222.4787484482226
3002612,1423.324726836732
3002613,249.46784878705728
3002614,314.4659092870708
3002615,160.2932064903261
3002616,4735.881441556442
3002617,34.293851656708625
3002618,2.5372366364328895
3002619,38.38373320524839
3002620,54.95860252004901
3002621,0.0
3002622,319.56077422124474
3002623,25.42317673657896
3002624,51.12743956923143
3002625,26.044323636737545
3002626,127.78043680296263
3002627,17.125650033793697
3002628,408.183901048921
3002629,320.35778340187517
3002630,14.957207649317183
3002631,19.930036647688027
3002632,528.0283433861737
3002633,142.22332245134174
3002634,6392.73840127041
3002635,2.0516266318806213
3002636,33.705029065570926
3002637,9.81521797363288
3002638,0.11336816274848815
3002639,7.165364955053334
3002640,3071.04967076176
3002641,0.0
3002642,444.0067203114126
3002643,11.218439920289413
3002644,1279.2631594136033
3002645,789.0318895898718
3002646,496.8982230949905
3002647,149.65303603829238
3002648,95.31469817011288
3002649,5917.894931594457
3002650,9.94624318328999
3002651,0.9452972306311185
3002652,44.33911438452914
3002653,44.53130157815262
3002654,0.0
3002655,353.91624499958425
3002656,7.489227493312457
